order_id,product_id,add_to_cart_order,reordered
2099772,33787,2,1
2099772,40571,3,1
2099772,4957,4,1
2099772,14917,5,1
2099772,5785,6,1
2099772,42265,7,1
2099772,15950,8,0
2099772,12204,9,0
2099772,19007,10,0
2099772,36216,11,1
2099772,9138,12,1
2099772,8140,13,0
2099772,29898,14,0
2099965,44988,1,1
2099965,12276,2,0
2099965,48800,3,1
2099965,32691,4,0
2099965,29553,5,1
2099965,7910,6,1
2099965,47226,7,1
2099965,35898,8,1
2099965,31124,9,0
2099965,24850,10,0
2099965,47337,11,1
2099965,45234,12,1
2099965,32520,13,1
2099965,37696,14,0
2099965,7571,15,0
2099965,15792,16,1
2100105,47209,1,1
2100105,18441,2,1
2100105,44008,3,1
2100105,33198,4,1
2100105,27344,5,1
2100105,9534,6,1
2100105,22035,7,1
2100105,16384,8,1
2100105,329,9,1
2100105,21903,10,1
2100105,9839,11,1
2100105,13176,12,1
2101174,1194,1,1
2101174,33731,2,0
2105594,1468,1,0
2105594,24852,2,1
2105594,21903,3,1
2105594,40545,4,1
2105594,9390,5,1
2105594,10872,6,0
2105594,28986,7,1
2105594,31343,8,1
2105594,30027,9,0
2109247,8022,1,1
2109247,26209,2,0
2109247,4428,3,1
2109247,5876,4,0
2109247,13984,5,1
2109247,8174,6,0
2110019,47209,1,0
2110019,21405,2,0
2110019,30720,3,0
2110019,38504,4,0
2110019,25579,5,0
2110019,30995,6,0
2110019,15937,7,0
2110019,39984,8,0
2110019,5876,9,1
2110019,34358,10,0
2110019,20034,11,0
2110019,34126,12,0
2110019,19057,13,1
2110019,23734,14,0
2110019,31471,15,0
2110019,47156,16,0
2110019,2732,17,0
2110019,10826,18,0
2110019,28597,19,0
2110019,23959,20,0
2110019,49478,21,0
2110019,39275,22,0
2110019,42697,23,0
2110310,9595,1,1
2110310,19906,2,1
2110310,33148,3,1
2110310,43127,4,0
2110310,15664,5,0
2110310,27104,6,0
2110310,10749,7,0
2110310,30305,8,1
2110310,8505,9,1
2111557,28985,1,1
2111557,39877,2,1
2111557,19322,3,1
2111557,21386,4,1
2111557,25146,5,1
2111557,28613,6,1
2114376,32403,1,1
2114376,48733,2,1
2117062,18610,1,1
2117062,21108,2,1
2117062,1409,3,0
2117062,48301,4,0
2117062,15842,5,0
2117062,9203,6,0
2117062,8710,7,0
2117062,8986,8,1
2117062,38944,9,1
2117062,44734,10,1
2117062,19003,11,1
2117062,40233,12,1
2117062,40706,13,1
2117062,12545,14,0
2117062,28597,15,0
2117508,28985,1,1
2117508,2078,2,1
2117508,25146,3,0
2117508,30849,4,1
2120509,49327,1,1
2120509,38991,2,0
2120509,11777,3,1
2120509,47209,4,1
2120509,8357,5,0
2120509,46962,6,0
2120509,33468,7,0
2120509,8518,8,0
2120509,11136,9,0
2120509,7746,10,0
2120509,33731,11,0
2120509,35217,12,0
2120509,22141,13,0
2120509,34358,14,1
2120509,38226,15,0
2120509,5750,16,0
2122449,47652,1,1
2122449,49416,2,1
2122449,27966,3,1
2122449,15290,4,1
2122449,13629,5,1
2122449,28985,6,1
2122449,2716,7,1
2122449,31225,8,1
2122449,12060,9,1
2122449,27104,10,1
2122449,42265,11,1
2122449,7175,12,1
2122449,30505,13,0
2122449,7021,14,0
2122449,4429,15,0
2122449,33722,16,0
2122449,5670,17,0
2122449,23178,18,0
2125418,47766,1,1
2125418,32412,2,1
2125418,24852,3,1
2125418,43122,4,1
2125418,49478,5,1
2125418,30994,6,0
2125418,46616,7,0
2125418,6193,8,0
2127837,21137,1,1
2127837,21903,2,1
2127837,4724,3,1
2127837,21573,4,1
2127837,25133,5,1
2127837,17313,6,1
2127837,8048,7,1
2127837,39922,8,1
2132505,25355,1,0
2132505,11777,2,1
2132505,4920,3,0
2132505,34126,4,1
2132505,16589,5,1
2132505,31805,6,0
2132505,21616,7,1
2132505,44142,8,1
2133355,8525,1,1
2133355,3298,2,1
2133355,38928,3,1
2133434,5438,1,0
2133434,37524,2,0
2133434,7513,3,0
2133434,30489,4,0
2133434,26848,5,1
2137955,45253,1,0
2140113,45007,1,1
2140113,46817,2,1
2140113,13176,3,1
2140113,27845,4,1
2140113,9424,5,1
2140113,18537,6,1
2140113,32650,7,1
2140113,23375,8,1
2140113,48423,9,1
2140113,20127,10,1
2140113,16349,11,1
2141534,25890,1,1
2141534,21903,2,1
2141534,11712,3,1
2141534,28849,4,1
2141534,45007,5,0
2141534,10017,6,0
2141635,13176,1,1
2141635,38557,2,0
2141635,40063,3,1
2141635,31678,4,1
2141635,30391,5,1
2141635,44359,6,1
2141924,24852,1,1
2141924,49191,2,1
2141924,21709,3,1
2141924,35221,4,1
2141924,14947,5,1
2142749,24964,1,0
2142749,46667,2,0
2142749,5266,3,0
2142749,24364,4,0
2142749,2658,5,0
2142749,4605,6,0
2142749,26209,7,0
2142749,48868,8,0
2142749,17735,9,0
2142749,5390,10,0
2142749,42265,11,0
2142749,5025,12,1
2142749,45007,13,0
2142749,2537,14,0
2142749,4855,15,0
2142749,41149,16,0
2142749,8518,17,0
2142749,16589,18,0
2142749,47209,19,0
2142749,432,20,1
2142749,7401,21,0
2142749,30583,22,0
2142749,44910,23,0
2142749,41328,24,0
2143576,43124,1,1
2143576,12296,2,1
2143576,49144,3,1
2143576,15925,4,1
2143576,14114,5,0
2143576,46844,6,0
2143576,34026,7,0
2143576,38415,8,0
2143576,26119,9,0
2143576,34127,10,0
2143576,31609,11,0
2143576,4635,12,1
2143611,42445,1,1
2143611,17872,2,1
2143611,15241,3,1
2143611,44632,4,1
2143611,14947,5,1
2143611,13292,6,1
2143611,24363,7,0
2143611,21137,8,1
2143611,43352,9,0
2144791,48775,1,1
2144791,41950,2,1
2144791,26384,3,1
2144791,11097,4,1
2144791,26209,5,1
2144791,47209,6,1
2144791,22115,7,1
2144791,42411,8,1
2144791,20524,9,1
2144791,35939,10,1
2144977,44765,1,1
2144977,20957,2,0
2144977,2664,3,0
2144977,5077,4,1
2144977,19677,5,0
2144977,4210,6,1
2144977,14992,7,1
2144977,42265,8,0
2144977,16349,9,0
2144977,6187,10,0
2144977,13829,11,0
2145240,24838,1,1
2145240,16521,2,1
2145240,29926,3,1
2145240,13819,4,1
2145240,13870,5,1
2145240,48058,6,1
2145240,35221,7,1
2145240,26620,8,1
2145240,17429,9,1
2145240,22035,10,1
2145240,42828,11,0
2145861,46616,1,1
2145861,29077,2,1
2145861,35132,3,1
2145861,15241,4,1
2145861,30494,5,1
2145861,44632,6,1
2145861,14947,7,1
2145861,26620,8,1
2145861,35221,9,1
2145861,20876,10,1
2145861,48335,11,1
2145861,47990,12,1
2145861,19821,13,1
2145861,38844,14,1
2145861,2224,15,1
2145861,13870,16,1
2145861,17872,17,1
2145861,11422,18,1
2145861,25069,19,1
2145861,1035,20,1
2145861,3829,21,1
2145861,49264,22,1
2145861,11421,23,0
2145861,31183,24,1
2145861,47249,25,1
2145861,31886,26,1
2145861,34281,27,1
2145861,47531,28,1
2145861,2480,29,1
2145861,37276,30,1
2145861,31126,31,1
2145861,43165,32,1
2145861,38164,33,1
2145861,22164,34,1
2145866,196,1,1
2151711,21709,1,0
2151711,44632,2,0
2151711,14947,3,0
2151711,15389,4,0
2151711,24852,5,0
2156722,31759,1,1
2156722,44943,2,1
2156722,21572,3,1
2156722,26914,4,0
2158603,29061,1,0
2158603,28221,2,0
2158603,46829,3,1
2158603,30170,4,0
2158603,32650,5,0
2158603,42677,6,0
2158603,13586,7,0
2158603,23603,8,0
2158603,3992,9,0
2158603,13083,10,0
2158603,1395,11,0
2158603,29980,12,1
2158603,26459,13,0
2158603,36386,14,0
2158603,26604,15,0
2158633,32747,1,1
2158633,27086,2,1
2159075,42110,1,0
2159075,890,2,0
2159075,44449,3,0
2159075,4698,4,1
2159075,19467,5,0
2159075,14084,6,1
2159075,33198,7,1
2159075,13176,8,1
2159075,32706,9,1
2159075,2966,10,0
2159075,2663,11,0
2159075,38400,12,0
2159075,2295,13,0
2159075,44359,14,0
2160127,18908,1,1
2160127,16274,2,1
2160127,28985,3,1
2160127,14471,4,0
2160127,16249,5,1
2160127,5224,6,0
2160127,45662,7,1
2160127,16715,8,0
2160127,2063,9,1
2160127,23405,10,1
2160127,47209,11,1
2162659,18610,1,1
2162659,8103,2,1
2162659,48974,3,1
2162659,37687,4,1
2162659,25533,5,1
2162659,37693,6,1
2162659,671,7,0
2162659,13378,8,0
2162659,40706,9,1
2162659,12341,10,1
2162744,32655,1,1
2162744,39993,2,1
2162744,14852,3,1
2162744,46522,4,1
2162744,26604,5,0
2164985,13249,1,1
2164985,28465,2,1
2164985,5450,3,1
2164985,13517,4,1
2164985,39040,5,1
2164985,16759,6,1
2164985,27104,7,1
2164985,21616,8,1
2164985,13176,9,1
2164985,17948,10,0
2164985,21137,11,1
2169269,21137,1,1
2169269,21195,2,0
2169269,41400,3,0
2169269,31759,4,0
2169269,33147,5,1
2169269,15200,6,0
2169284,13629,1,1
2169284,11629,2,1
2169284,45007,3,1
2169284,41065,4,0
2169284,23375,5,1
2169284,8022,6,1
2169284,18479,7,0
2172025,36011,1,1
2172025,29712,2,1
2172025,4753,3,1
2172025,22122,4,1
2172025,43875,5,1
2172025,18200,6,1
2172025,47888,7,1
2172025,27521,8,1
2172025,46979,9,1
2172025,47209,10,0
2172025,5876,11,0
2172025,17600,12,0
2172025,38562,13,0
2172025,28199,14,0
2172025,32303,15,0
2172025,7657,16,0
2172025,19513,17,0
2172025,13416,18,0
2173671,13166,1,0
2173671,42443,2,0
2173671,22123,3,0
2173671,852,4,0
2174886,49235,1,1
2174886,13176,2,1
2174886,40763,3,1
2174886,31215,4,1
2174886,29926,5,1
2174886,8277,6,0
2174886,37646,7,0
2174886,32843,8,0
2174886,14945,9,0
2174886,21614,10,0
2174886,21220,11,0
2174886,6238,12,0
2174886,29307,13,0
2175224,29527,1,1
2175224,36127,2,1
2175224,1194,3,1
2175224,13176,4,1
2175224,33198,5,1
2175224,5922,6,1
2175224,35467,7,1
2175224,31744,8,0
2176013,28985,1,1
2176013,35561,2,1
2176013,24838,3,0
2176013,27325,4,0
2176013,45007,5,0
2176013,4698,6,0
2176013,27241,7,0
2176013,23644,8,0
2176013,43888,9,0
2176013,48379,10,0
2176013,23233,11,0
2176013,39911,12,0
2176013,29761,13,0
2176013,29694,14,0
2176013,46453,15,0
2176013,42768,16,0
2176013,45662,17,0
2176206,49235,1,0
2176206,45581,2,0
2176206,47900,3,1
2176206,31215,4,1
2176206,4920,5,0
2176206,13176,6,1
2176206,41716,7,0
2176206,18288,8,0
2176206,27344,9,0
2176206,8518,10,0
2176206,38384,11,0
2176206,17794,12,0
2176206,33401,13,0
2176206,36070,14,0
2176206,43681,15,0
2176206,44761,16,0
2176314,47766,1,1
2176314,21174,2,0
2176314,10005,3,1
2176314,15875,4,1
2176314,5451,5,1
2176314,13176,6,1
2176314,22312,7,0
2176314,47626,8,0
2176314,31772,9,0
2176314,39877,10,1
2176436,16837,1,0
2176436,6046,2,0
2176436,48104,3,0
2176436,20734,4,0
2176436,26648,5,0
2176436,47752,6,0
2176436,17183,7,0
2176436,17691,8,0
2176436,40377,9,0
2176988,33572,1,1
2176988,32740,2,1
2176988,22825,3,1
2176988,13176,4,1
2176988,27966,5,1
2176988,47209,6,1
2176988,8174,7,1
2176988,34126,8,1
2176988,13858,9,1
2176988,46654,10,1
2176988,28769,11,1
2176988,22935,12,1
2176988,44359,13,1
2176988,30480,14,0
2176988,21903,15,1
2178207,33122,1,1
2178207,49098,2,1
2178207,21955,3,0
2178207,3512,4,1
2178207,44570,5,0
2178207,9657,6,1
2178207,24203,7,0
2178207,22025,8,1
2178207,47248,9,0
2178207,16797,10,1
2178207,33370,11,1
2178207,39408,12,1
2178207,41787,13,1
2178207,38164,14,0
2178207,40424,15,0
2178207,19309,16,1
2178207,40770,17,0
2178207,8920,18,0
2178207,33301,19,1
2178207,25316,20,0
2178207,30123,21,1
2178831,24964,1,0
2178831,4960,2,0
2178831,47042,3,0
2178831,29742,4,0
2178831,47626,5,1
2178831,6975,6,1
2178831,37935,7,1
2178831,32685,8,1
2178831,37733,9,1
2178831,49327,10,1
2178831,22113,11,1
2178831,39921,12,1
2178831,13176,13,1
2178831,2825,14,1
2178831,38313,15,1
2180340,49683,1,1
2180340,23322,2,1
2180340,20869,3,1
2180340,29700,4,1
2180340,26369,5,1
2180340,49236,6,1
2182047,27966,1,1
2182047,21137,2,1
2182047,13819,3,1
2182047,35132,4,1
2182047,24518,5,1
2182047,19794,6,0
2182047,29077,7,1
2182047,46616,8,1
2182047,6348,9,1
2182047,25837,10,1
2183356,8261,1,0
2183356,25506,2,1
2183356,160,3,0
2183356,13176,4,0
2183356,21137,5,0
2183356,47766,6,1
2183356,4605,7,0
2183356,22849,8,0
2183356,25659,9,1
2184558,38889,1,1
2184558,24852,2,1
2184558,30391,3,1
2184558,19057,4,0
2184558,27521,5,1
2184558,24964,6,1
2184558,27323,7,0
2184558,31662,8,0
2184558,40604,9,0
2184558,1940,10,0
2184558,40571,11,0
2184558,17872,12,0
2184558,47492,13,0
2184558,1158,14,0
2184558,34584,15,0
2185205,34050,1,0
2185205,24852,2,1
2185205,28204,3,1
2185205,26604,4,1
2185205,9076,5,1
2185205,34289,6,0
2185205,432,7,1
2185205,29025,8,1
2185205,37681,9,1
2185205,40997,10,1
2185205,20824,11,0
2185205,29102,12,1
2185205,23418,13,0
2185205,2064,14,0
2185205,26209,15,0
2185205,32886,16,0
2185205,20140,17,0
2185205,2489,18,0
2185205,21573,19,1
2185205,41355,20,0
2185205,13187,21,0
2186510,45570,1,1
2186510,21903,2,1
2186510,33120,3,1
2186510,28137,4,1
2186510,33081,5,1
2186510,2452,6,1
2188450,5250,1,0
2188450,35708,2,0
2188450,33716,3,0
2188450,12858,4,0
2188450,47717,5,0
2188450,23579,6,0
2188450,22227,7,0
2188450,21914,8,0
2188450,19709,9,0
2188450,9583,10,0
2188450,8061,11,0
2188450,40571,12,0
2188450,33754,13,0
2188450,18523,14,0
2188450,33787,15,0
2188450,14917,16,0
2188667,4920,1,1
2188667,4945,2,1
2188667,13176,3,1
2188667,44795,4,1
2188667,16797,5,1
2188667,25513,6,1
2188667,23576,7,1
2188880,13245,1,1
2188880,38527,2,1
2188880,19660,3,1
2188880,19625,4,1
2188880,39990,5,1
2188880,13629,6,1
2188880,20127,7,1
2188880,41055,8,0
2188880,44628,9,0
2188880,6341,10,0
2189330,3661,1,0
2189330,23219,2,0
2189330,35369,3,0
2189330,12857,4,0
2189330,31577,5,1
2189330,22474,6,0
2189330,29926,7,0
2189330,11913,8,0
2189330,939,9,0
2189330,24830,10,0
2189330,49683,11,1
2189330,21137,12,0
2189330,42701,13,1
2190511,24195,1,1
2190511,1426,2,1
2190511,20119,3,1
2190511,5699,4,1
2192208,45613,1,0
2192208,49667,2,0
2192208,38312,3,0
2192208,248,4,0
2192208,44728,5,0
2192208,41645,6,0
2192208,43522,7,0
2193529,18288,1,1
2193529,32655,2,0
2193529,22935,3,1
2193529,42736,4,0
2193529,1999,5,0
2193529,43712,6,0
2193529,47626,7,1
2193529,20995,8,0
2193529,15261,9,0
2193529,39812,10,0
2193529,47766,11,1
2193529,13176,12,1
2193529,4102,13,1
2193529,14211,14,1
2193529,3020,15,1
2193529,43875,16,1
2193529,33144,17,1
2193529,27999,18,1
2193529,5115,19,1
2193529,41220,20,1
2193529,36685,21,1
2195194,31506,1,0
2195194,32757,2,1
2195194,30233,3,1
2195194,22627,4,0
2195194,31879,5,0
2195358,1194,1,1
2195358,36127,2,1
2195464,27730,1,1
2195464,48742,2,1
2195464,8747,3,0
2195464,33439,4,0
2195464,4161,5,0
2195476,19678,1,0
2195476,38383,2,0
2195476,13176,3,1
2195476,33572,4,1
2195476,47209,5,1
2195476,22825,6,1
2195476,5479,7,1
2195476,47626,8,1
2195476,32740,9,1
2195476,34126,10,1
2195476,27966,11,1
2195476,8174,12,1
2195476,24390,13,1
2195476,21903,14,1
2195476,42701,15,0
2195476,32231,16,0
2195476,49621,17,1
2196191,27966,1,1
2196191,21137,2,1
2196428,9387,1,1
2196428,37130,2,1
2196428,16953,3,1
2196428,2304,4,1
2196428,32429,5,1
2196850,47766,1,1
2196850,31717,2,1
2196850,29996,3,1
2196850,26209,4,0
2196850,32412,5,1
2196850,29077,6,1
2196850,33572,7,1
2196850,2380,8,0
2196850,35973,9,0
2196850,14958,10,0
2196850,29740,11,0
2198033,47900,1,0
2198033,2846,2,0
2198033,18410,3,0
2198033,6972,4,0
2200472,24852,1,1
2200472,42265,2,1
2200472,28156,3,1
2200472,35951,4,1
2200472,22035,5,1
2200472,28985,6,1
2200472,25931,7,1
2200472,42450,8,1
2200472,13870,9,1
2200472,49191,10,1
2200472,40604,11,1
2200472,44142,12,1
2200472,49683,13,1
2200472,46524,14,1
2200472,30489,15,0
2200472,34,16,1
2200472,2086,17,0
2200472,38159,18,0
2200472,11090,19,0
2200774,35221,1,1
2200774,49113,2,0
2200774,47357,3,1
2200774,27548,4,1
2200774,38511,5,1
2200774,10732,6,0
2200774,10421,7,0
2202464,8153,1,1
2202464,9558,2,0
2202851,18531,1,0
2202851,39097,2,0
2202851,45875,3,0
2202851,44233,4,0
2202851,46979,5,0
2202851,613,6,0
2202851,18465,7,0
2202851,13519,8,0
2202851,5322,9,0
2202851,16679,10,0
2202851,18281,11,0
2202851,5757,12,0
2202851,10957,13,1
2203615,1105,1,1
2203615,20382,2,1
2203615,29370,3,1
2203615,19322,4,1
2203615,49325,5,1
2203615,2397,6,1
2203615,48716,7,1
2203615,7205,8,1
2203615,44471,9,1
2203615,30391,10,1
2203615,4920,11,1
2203615,25146,12,1
2203615,28613,13,1
2203615,30353,14,1
2203615,42891,15,1
2203615,31717,16,1
2203615,16759,17,1
2207423,481,1,0
2207423,7500,2,0
2207423,39877,3,0
2207423,47766,4,1
2207423,49683,5,1
2207423,46906,6,1
2207423,26209,7,1
2207423,47626,8,1
2207423,26128,9,1
2207423,46802,10,1
2207423,24489,11,0
2207423,9390,12,1
2207423,42768,13,1
2207423,27156,14,1
2207423,1000,15,0
2207423,43122,16,0
2207423,28842,17,1
2207423,44014,18,1
2207423,49383,19,0
2207423,9839,20,1
2207423,17794,21,1
2207423,27104,22,1
2207423,10246,23,1
2207423,9472,24,1
2207423,31553,25,1
2207423,28985,26,1
2207423,38383,27,1
2207423,44142,28,1
2207423,21903,29,1
2207423,13988,30,0
2207423,34969,31,1
2207423,45007,32,1
2207423,29127,33,1
2207423,14715,34,0
2207423,9092,35,0
2208442,2964,1,0
2208442,4781,2,1
2208442,44632,3,1
2208442,5876,4,1
2208442,13176,5,1
2208442,48865,6,1
2208442,12341,7,0
2208442,16616,8,1
2208442,30391,9,0
2208442,40646,10,0
2208442,45007,11,1
2208442,18963,12,1
2208442,46723,13,0
2208442,21846,14,1
2208442,46616,15,0
2208442,38473,16,0
2208442,13565,17,0
2208442,48109,18,0
2208442,27344,19,1
2209247,47209,1,1
2209247,13176,2,1
2209247,28204,3,0
2209247,36695,4,1
2209247,26521,5,0
2209247,329,6,1
2209247,35951,7,0
2209247,16396,8,1
2209247,32935,9,0
2209247,44479,10,0
2209247,22825,11,0
2209594,47766,1,1
2209594,21472,2,1
2209594,24427,3,1
2209594,17341,4,1
2209594,4313,5,1
2209594,47626,6,1
2209594,5640,7,1
2209594,40332,8,1
2209594,47144,9,0
2209594,33000,10,0
2209594,18596,11,0
2209594,44570,12,1
2209594,28448,13,0
2209594,17264,14,1
2209594,35923,15,1
2209594,27429,16,1
2209594,28204,17,1
2209594,44514,18,1
2209594,45007,19,1
2209617,4472,1,0
2209617,36695,2,1
2209617,28922,3,1
2209617,42495,4,0
2209617,38439,5,0
2209617,16953,6,0
2209617,8138,7,0
2209617,21910,8,0
2209617,34050,9,0
2209617,25890,10,0
2209617,21292,11,0
2209617,23594,12,0
2209617,41950,13,0
2209617,47766,14,0
2210104,30391,1,1
2210104,40063,2,1
2210104,13176,3,1
2210104,44359,4,1
2210104,9339,5,1
2210104,21405,6,1
2210104,35163,7,1
2210104,36550,8,0
2210185,4945,1,1
2210185,22395,2,1
2210185,44014,3,1
2210185,34126,4,1
2210185,23178,5,1
2210185,24852,6,1
2210185,47766,7,1
2210185,25890,8,1
2212332,49683,1,1
2212332,8153,2,1
2212332,43183,3,1
2212332,16797,4,1
2212332,32955,5,0
2212332,17562,6,0
2212332,24961,7,0
2212332,44717,8,0
2212332,38996,9,1
2212332,9837,10,0
2212332,38672,11,0
2212332,11461,12,0
2212332,23375,13,0
2213328,2361,1,1
2213328,7963,2,1
2213328,42701,3,0
2213328,10880,4,1
2213328,35968,5,0
2213328,25824,6,0
2213328,16823,7,0
2213328,24964,8,0
2213328,42421,9,0
2213328,31506,10,0
2213328,35951,11,1
2213328,42736,12,0
2213328,28985,13,1
2213328,47766,14,1
2213328,22935,15,1
2213328,42123,16,1
2213328,33364,17,0
2213328,19732,18,0
2214360,38383,1,1
2214360,5876,2,1
2214360,47209,3,1
2214360,43086,4,1
2214360,23737,5,0
2214360,6046,6,0
2214360,11941,7,0
2214360,35167,8,0
2215704,24852,1,0
2215704,16797,2,0
2215704,46979,3,0
2215704,6481,4,0
2215704,19348,5,0
2215704,260,6,0
2215704,9076,7,0
2215704,4829,8,0
2215704,14697,9,0
2215704,20919,10,0
2215704,40706,11,0
2215704,26505,12,0
2215704,38185,13,0
2215704,48965,14,0
2215704,49683,15,0
2217145,43848,1,0
2217145,29288,2,0
2217145,938,3,0
2217145,41711,4,0
2217145,29419,5,0
2217145,39454,6,0
2218741,42625,1,0
2219280,9076,1,1
2219280,21288,2,1
2219280,14715,3,1
2219280,196,4,1
2219280,4920,5,1
2219280,48762,6,0
2219920,5479,1,1
2219920,33572,2,1
2219920,32740,3,1
2219920,22825,4,1
2219920,43988,5,1
2219920,47626,6,1
2219920,44961,7,1
2219920,16349,8,1
2219920,27966,9,1
2219920,28597,10,1
2219920,21938,11,1
2219920,42265,12,1
2219920,47209,13,1
2219920,34126,14,1
2219920,8277,15,1
2219920,13176,16,1
2221039,24852,1,0
2221039,5450,2,0
2221039,29334,3,0
2221039,18035,4,0
2221039,21903,5,0
2221039,12935,6,0
2221039,27086,7,0
2221039,10749,8,0
2221039,33100,9,0
2221039,35221,10,0
2221039,16759,11,0
2221039,19048,12,0
2221039,1203,13,0
2221039,20734,14,0
2221039,24009,15,0
2221039,6046,16,0
2221039,32952,17,0
2221980,47766,1,0
2221980,33041,2,0
2221980,28071,3,0
2221980,19446,4,0
2221980,12398,5,0
2221980,42958,6,0
2221980,21724,7,0
2221980,47290,8,0
2221980,35684,9,0
2221980,42265,10,0
2223530,11365,1,0
2223530,8013,2,0
2224463,19660,1,0
2224463,13176,2,0
2224463,17553,3,0
2224463,12745,4,0
2224463,37947,5,0
2224463,8758,6,1
2224463,23375,7,0
2224463,48426,8,0
2224463,3957,9,0
2224463,17985,10,0
2225660,13176,1,1
2225660,22935,2,1
2225660,24184,3,1
2225660,21938,4,1
2225660,30489,5,1
2225660,49683,6,1
2225660,47209,7,1
2225660,26209,8,1
2225660,45007,9,1
2226402,47734,1,0
2226402,13176,2,1
2226402,47209,3,1
2226402,4781,4,1
2226402,11182,5,0
2226402,29328,6,0
2226402,23737,7,1
2226402,1158,8,1
2226402,35951,9,0
2226402,21841,10,1
2226402,24964,11,0
2226402,18963,12,0
2226402,18770,13,0
2226402,37646,14,0
2226402,43961,15,1
2228101,5133,1,0
2228101,23165,2,1
2228101,30233,3,1
2228101,47672,4,1
2228101,40486,5,0
2228101,22451,6,1
2228101,17487,7,0
2228101,18606,8,0
2228101,5240,9,0
2228101,15050,10,0
2228101,14197,11,0
2228101,5785,12,1
2229254,26209,1,0
2229254,35948,2,0
2229254,24759,3,0
2229254,45083,4,0
2229254,45494,5,0
2229254,33953,6,0
2230080,47766,1,0
2230080,13176,2,0
2230080,20734,3,1
2230080,28199,4,0
2230080,39275,5,0
2230080,27521,6,0
2230080,19048,7,1
2230080,46667,8,0
2230080,38419,9,0
2230080,17794,10,0
2230080,47734,11,0
2230080,22247,12,0
2230080,11182,13,0
2230080,49235,14,0
2230080,11520,15,0
2230080,27705,16,0
2230080,9339,17,0
2230080,79,18,0
2230080,15987,19,0
2230080,3712,20,0
2230080,40386,21,0
2230080,44632,22,0
2230792,10644,1,1
2230792,4920,2,1
2230792,1511,3,1
2230792,31343,4,1
2230792,21903,5,1
2230792,47766,6,1
2230792,820,7,1
2230955,4472,1,1
2230955,37335,2,0
2230955,34809,3,0
2230955,21903,4,1
2230955,22935,5,0
2230955,31562,6,0
2230955,44359,7,0
2230955,47924,8,0
2233516,39812,1,1
2233516,7746,2,1
2233516,37646,3,1
2233516,13176,4,1
2233516,11598,5,0
2233516,47209,6,1
2233516,5479,7,1
2233516,21616,8,0
2233516,5876,9,1
2234042,27086,1,1
2234042,41220,2,1
2234042,7461,3,1
2234042,8518,4,1
2234042,31634,5,0
2234042,34969,6,0
2234042,26209,7,0
2234042,45066,8,0
2234042,49585,9,0
2234042,15630,10,0
2234042,37215,11,1
2235789,7200,1,1
2235789,12130,2,1
2235789,10737,3,1
2235789,7736,4,1
2235789,24906,5,0
2236665,5479,1,1
2236665,33572,2,1
2236665,22825,3,1
2236665,32740,4,1
2236665,13176,5,1
2236665,47626,6,1
2236665,27966,7,1
2236665,47209,8,1
2236665,21938,9,1
2236665,28597,10,1
2236665,21903,11,1
2236665,9934,12,1
2236665,34126,13,1
2236665,46654,14,1
2236665,40063,15,1
2236665,6104,16,0
2236665,39475,17,0
2236665,27845,18,0
2236665,41588,19,0
2236665,16759,20,0
2236665,22035,21,0
2236665,8174,22,0
2236665,7632,23,0
2236665,28199,24,0
2236665,39812,25,0
2236665,34335,26,0
2236665,27104,27,0
2236665,24390,28,0
2236980,11193,1,1
2236980,8174,2,1
2236980,27104,3,1
2236980,20580,4,1
2236980,34448,5,1
2236980,47209,6,1
2236980,32467,7,1
2236980,34243,8,1
2236980,8516,9,1
2236980,48716,10,0
2236980,40724,11,1
2236980,9839,12,1
2236980,15740,13,1
2236980,8277,14,1
2236980,27925,15,1
2236980,17122,16,1
2236980,36762,17,1
2236980,857,18,1
2236980,32013,19,0
2237457,16589,1,1
2237457,5024,2,1
2237457,35951,3,0
2237457,42495,4,1
2237457,21616,5,1
2240571,47900,1,0
2240571,48186,2,0
2240571,11520,3,0
2240571,31338,4,0
2240571,21405,5,0
2240571,21927,6,0
2240571,9484,7,0
2240571,33198,8,0
2240571,13176,9,0
2240571,9515,10,0
2240571,32456,11,0
2240797,21077,1,0
2240797,24852,2,0
2240797,15739,3,0
2240797,16953,4,0
2240797,37229,5,0
2240797,13920,6,0
2240797,34940,7,0
2240797,26505,8,0
2240797,16734,9,0
2240797,43951,10,0
2240797,36923,11,0
2240797,13287,12,0
2240797,8475,13,0
2241192,34943,1,0
2241192,43789,2,1
2241192,37524,3,0
2241192,7010,4,0
2242182,24852,1,0
2242182,9387,2,0
2242182,19940,3,1
2242182,625,4,0
2242182,41970,5,0
2242182,21137,6,0
2242182,10492,7,0
2243612,16797,1,1
2243612,10060,2,0
2243612,41999,3,1
2245472,47766,1,1
2245472,21174,2,1
2245472,10662,3,0
2245472,39275,4,0
2245472,31076,5,1
2245472,27086,6,1
2245472,38077,7,0
2245472,41035,8,0
2245472,3583,9,0
2246192,24852,1,1
2246192,21903,2,1
2246192,34050,3,1
2246192,4472,4,1
2246192,8138,5,1
2246192,36695,6,1
2246192,41117,7,1
2246192,28682,8,0
2246192,27705,9,1
2246192,47626,10,1
2246192,13629,11,0
2246192,41972,12,1
2246192,49235,13,1
2246971,19348,1,1
2246971,24852,2,1
2246971,9387,3,1
2246971,6481,4,1
2246971,21288,5,1
2246971,41351,6,1
