order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
1670904,99465,prior,6,1,18,16.0
1507340,99465,prior,7,3,22,30.0
1954709,99465,prior,8,0,12,25.0
1448658,99465,prior,9,4,18,4.0
2076718,99465,prior,10,0,19,10.0
2712318,99465,prior,11,2,22,9.0
256419,99465,prior,12,1,6,6.0
1095092,99465,prior,13,1,19,21.0
3252338,99465,prior,14,1,18,7.0
2169284,99465,prior,15,2,13,15.0
1072550,99465,prior,16,0,21,5.0
2830428,99465,train,17,1,19,22.0
35473,99850,prior,1,6,14,
2769724,99850,prior,2,3,0,18.0
318170,99850,prior,3,6,15,3.0
1042822,99850,prior,4,4,12,30.0
1361654,99850,train,5,6,18,30.0
368950,101278,prior,1,3,13,
2590278,101278,prior,2,1,8,30.0
162968,101278,prior,3,1,12,7.0
749279,101278,prior,4,3,13,23.0
1754407,101278,train,5,5,15,30.0
12365,102150,prior,1,0,18,
362081,102150,prior,2,2,16,23.0
2674687,102150,prior,3,3,12,30.0
1864715,102150,prior,4,2,15,30.0
1845882,102150,prior,5,5,13,3.0
2739432,102150,prior,6,5,12,14.0
380142,102150,prior,7,5,15,0.0
74365,102150,prior,8,3,8,30.0
2621861,102150,prior,9,3,14,30.0
2934090,102150,prior,10,3,17,7.0
1744480,102150,prior,11,5,16,2.0
1777382,102150,prior,12,1,17,30.0
599675,102150,prior,13,5,19,30.0
481582,102150,prior,14,1,16,3.0
1794863,102150,test,15,2,12,1.0
1160760,104018,prior,1,5,10,
2224463,104018,prior,2,1,10,24.0
611663,104018,prior,3,2,21,30.0
1899320,104018,prior,4,2,17,30.0
515012,104018,prior,5,6,18,4.0
1131155,104018,prior,6,0,10,30.0
2095258,104018,prior,7,6,18,20.0
2229254,104018,prior,8,5,8,20.0
1440501,104018,prior,9,1,18,3.0
777535,104018,prior,10,5,22,11.0
1595260,104018,prior,11,1,14,3.0
1172334,104018,prior,12,1,18,0.0
2297797,104018,prior,13,0,15,20.0
794754,104018,prior,14,1,18,8.0
2268585,104018,prior,15,2,18,1.0
222872,104018,prior,16,5,21,3.0
565889,104018,prior,17,1,7,10.0
385212,104018,prior,18,0,15,6.0
440099,104018,prior,19,6,9,6.0
2783806,104018,prior,20,3,8,4.0
1182199,104018,prior,21,2,12,6.0
1808483,104018,prior,22,1,9,6.0
2209247,104018,prior,23,5,9,4.0
2318634,104018,prior,24,0,13,2.0
2455702,104018,prior,25,4,10,4.0
1818229,104018,prior,26,5,9,1.0
1223319,104018,prior,27,0,23,2.0
2714477,104018,prior,28,5,9,5.0
1921479,104018,prior,29,1,8,3.0
1411493,104018,prior,30,3,9,2.0
2895336,104018,prior,31,3,10,14.0
2368949,104018,prior,32,0,15,4.0
656383,104018,prior,33,3,9,3.0
864263,104018,prior,34,5,9,2.0
1416190,104018,prior,35,2,8,4.0
1898852,104018,prior,36,4,9,2.0
786886,104018,train,37,1,15,4.0
2277208,104068,prior,1,2,12,
935647,104068,prior,2,0,7,5.0
2572935,104068,prior,3,0,12,7.0
444668,104068,prior,4,3,12,3.0
134920,104068,prior,5,3,14,7.0
2748974,104068,prior,6,1,12,5.0
2310239,104068,prior,7,6,15,12.0
1916606,104068,prior,8,3,8,11.0
2188880,104068,prior,9,1,20,5.0
2865373,104068,prior,10,0,12,30.0
2021037,104068,prior,11,3,16,30.0
3181840,104068,prior,12,4,14,30.0
3280685,104068,prior,13,0,13,10.0
2586737,104068,train,14,6,11,6.0
2031137,106628,prior,1,3,19,
792069,106628,prior,2,1,22,30.0
418145,106628,prior,3,1,7,30.0
3415145,106628,prior,4,3,21,30.0
693516,106628,train,5,0,19,4.0
1171448,106940,prior,1,4,19,
1193238,106940,prior,2,0,7,30.0
1008566,106940,prior,3,5,13,5.0
2468883,106940,prior,4,4,18,13.0
3261533,106940,prior,5,5,7,1.0
570564,106940,prior,6,3,6,5.0
2973379,106940,prior,7,2,15,20.0
2202851,106940,prior,8,1,23,20.0
3206303,106940,prior,9,1,16,7.0
2877205,106940,prior,10,4,12,24.0
119269,106940,prior,11,5,7,22.0
1262257,106940,prior,12,1,8,30.0
801979,106940,prior,13,3,10,2.0
2617838,106940,prior,14,3,8,7.0
589239,106940,prior,15,3,13,0.0
487584,106940,prior,16,3,7,7.0
2020267,106940,prior,17,2,8,30.0
422266,106940,prior,18,5,8,3.0
185941,106940,prior,19,5,15,0.0
566030,106940,prior,20,5,20,0.0
1160192,106940,prior,21,0,11,9.0
2378809,106940,prior,22,6,9,13.0
1440584,106940,prior,23,4,9,5.0
1100043,106940,prior,24,5,9,1.0
158177,106940,prior,25,4,20,20.0
1158113,106940,prior,26,3,16,6.0
2748999,106940,prior,27,4,13,1.0
1770340,106940,prior,28,0,19,10.0
1902278,106940,prior,29,1,9,1.0
3185451,106940,prior,30,2,11,1.0
2196428,106940,prior,31,1,10,6.0
2448487,106940,prior,32,6,10,5.0
1703824,106940,prior,33,1,12,9.0
56088,106940,prior,34,2,9,8.0
3278197,106940,prior,35,1,19,6.0
1561996,106940,prior,36,2,10,8.0
1795597,106940,prior,37,3,14,1.0
1540658,106940,prior,38,4,11,1.0
123151,106940,train,39,3,17,6.0
275388,107640,prior,1,1,7,
2802628,107640,prior,2,3,9,9.0
2144977,107640,prior,3,5,9,9.0
435505,107640,prior,4,2,17,4.0
1142755,107640,prior,5,0,17,12.0
1255787,107640,prior,6,3,14,17.0
1313012,107640,prior,7,5,15,2.0
1401814,107640,prior,8,1,11,3.0
2639957,107640,prior,9,5,8,4.0
1593748,107640,prior,10,5,11,14.0
1848783,107640,prior,11,2,14,11.0
2851655,107640,prior,12,4,7,2.0
1403380,107640,prior,13,1,21,18.0
2500800,107640,prior,14,2,14,8.0
433302,107640,prior,15,5,20,3.0
2038393,107640,prior,16,2,7,4.0
1590546,107640,prior,17,0,8,5.0
1584311,107640,prior,18,0,21,7.0
1405834,107640,prior,19,5,11,5.0
3087137,107640,prior,20,6,17,8.0
2839968,107640,prior,21,1,16,9.0
2499765,107640,prior,22,5,14,4.0
483440,107640,prior,23,1,21,10.0
193250,107640,prior,24,2,6,8.0
304836,107640,prior,25,5,8,17.0
1672159,107640,prior,26,0,10,9.0
1301627,107640,prior,27,1,17,8.0
92500,107640,prior,28,0,21,6.0
868290,107640,prior,29,5,8,12.0
2519086,107640,prior,30,3,19,5.0
2864392,107640,prior,31,4,13,8.0
619167,107640,prior,32,6,20,2.0
1796202,107640,prior,33,5,8,6.0
507434,107640,prior,34,0,10,2.0
64586,107640,prior,35,0,15,7.0
879096,107640,prior,36,4,11,4.0
1383360,107640,prior,37,6,20,9.0
771344,107640,prior,38,0,20,8.0
669837,107640,prior,39,5,9,12.0
886207,107640,prior,40,1,7,3.0
965082,107640,prior,41,6,9,5.0
616215,107640,prior,42,3,11,4.0
956873,107640,prior,43,1,11,5.0
2488028,107640,prior,44,4,7,3.0
2105594,107640,prior,45,1,12,4.0
2757000,107640,prior,46,1,8,7.0
456816,107640,prior,47,5,9,4.0
2480401,107640,prior,48,2,10,4.0
1205608,107640,prior,49,0,20,5.0
3232267,107640,prior,50,0,7,14.0
1871901,107640,prior,51,4,8,4.0
1576137,107640,prior,52,5,14,1.0
1909259,107640,train,53,0,14,2.0
1053821,107692,prior,1,0,19,
2518744,107692,prior,2,2,8,23.0
405721,107692,prior,3,2,17,0.0
2117508,107692,prior,4,3,11,8.0
636528,107692,prior,5,0,9,11.0
327899,107692,prior,6,4,13,4.0
2109247,107692,prior,7,6,16,30.0
2613021,107692,train,8,0,17,1.0
1264342,109023,prior,1,1,15,
1478704,109023,prior,2,6,16,5.0
452495,109023,prior,3,6,11,30.0
326333,109023,prior,4,0,11,15.0
3419061,109023,prior,5,3,13,17.0
2899760,109023,prior,6,6,16,17.0
2782959,109023,prior,7,0,8,22.0
2140113,109023,prior,8,2,14,9.0
1056268,109023,prior,9,4,23,16.0
1618639,109023,prior,10,0,11,10.0
1776710,109023,prior,11,5,19,5.0
2717222,109023,prior,12,0,9,9.0
2736087,109023,prior,13,6,8,6.0
2490201,109023,prior,14,0,14,8.0
1522118,109023,prior,15,6,12,13.0
3101969,109023,prior,16,0,13,8.0
712084,109023,prior,17,6,11,6.0
2261269,109023,prior,18,4,12,19.0
1371290,109023,prior,19,6,12,9.0
477419,109023,prior,20,6,10,7.0
640592,109023,train,21,0,12,8.0
2702746,109382,prior,1,6,11,
3304203,109382,prior,2,6,12,0.0
3089466,109382,prior,3,1,20,16.0
742769,109382,prior,4,0,11,6.0
1110181,109382,prior,5,6,11,30.0
272426,109382,prior,6,0,9,30.0
333061,109382,prior,7,0,15,30.0
1296647,109382,prior,8,0,12,21.0
657228,109382,prior,9,0,9,21.0
2402779,109382,prior,10,0,14,30.0
2873659,109382,prior,11,0,13,14.0
1455545,109382,prior,12,2,16,23.0
1377584,109382,train,13,0,15,30.0
2629865,110702,prior,1,6,10,
1018005,110702,prior,2,0,8,22.0
1942316,110702,prior,3,0,8,7.0
1493887,110702,prior,4,0,9,30.0
3045927,110702,prior,5,0,16,14.0
1914168,110702,prior,6,0,16,28.0
3416816,110702,prior,7,0,12,21.0
3319246,110702,prior,8,2,3,2.0
151858,110702,prior,9,0,14,5.0
3394219,110702,prior,10,0,8,30.0
200768,110702,prior,11,6,10,30.0
1041637,110702,prior,12,6,21,28.0
3044959,110702,prior,13,6,18,7.0
1644632,110702,prior,14,6,22,7.0
3178708,110702,prior,15,0,8,29.0
1332788,110702,prior,16,6,20,13.0
3306048,110702,train,17,4,9,12.0
1411697,110910,prior,1,1,8,
2507904,110910,prior,2,3,10,2.0
3304586,110910,prior,3,1,8,12.0
2114376,110910,prior,4,0,18,6.0
3211071,110910,prior,5,1,12,1.0
1241114,110910,prior,6,1,10,30.0
498908,110910,train,7,0,10,30.0
3045364,110923,prior,1,3,18,
2082410,110923,prior,2,4,18,8.0
1058713,110923,prior,3,6,23,2.0
3114664,110923,prior,4,3,16,4.0
2346104,110923,test,5,0,10,4.0
1157671,111710,prior,1,2,8,
2384593,111710,prior,2,6,7,4.0
1575591,111710,prior,3,5,8,6.0
1365554,111710,prior,4,0,14,9.0
1060270,111710,prior,5,0,13,14.0
966367,111710,prior,6,6,7,6.0
620566,111710,prior,7,2,8,24.0
575758,111710,prior,8,5,10,24.0
1481750,111710,prior,9,2,7,11.0
1158462,111710,prior,10,5,7,17.0
2868128,111710,prior,11,4,17,13.0
2929391,111710,prior,12,4,18,0.0
3037441,111710,prior,13,3,7,13.0
2127837,111710,prior,14,0,21,11.0
3166148,111710,test,15,3,8,10.0
2462710,119518,prior,1,1,20,
1670748,119518,prior,2,2,10,30.0
2092489,119518,prior,3,3,21,8.0
2497450,119518,test,4,4,23,30.0
164587,119723,prior,1,2,13,
1574298,119723,prior,2,5,11,30.0
787933,119723,prior,3,4,16,13.0
2386371,119723,test,4,6,9,23.0
155947,120758,prior,1,1,14,
959550,120758,prior,2,3,14,16.0
1377197,120758,prior,3,3,15,7.0
1376267,120758,prior,4,4,19,1.0
34439,120758,train,5,2,13,5.0
741719,121405,prior,1,2,22,
2036728,121405,prior,2,5,7,10.0
2549270,121405,prior,3,0,10,9.0
2186510,121405,prior,4,2,9,9.0
1634852,121405,prior,5,4,7,16.0
3275093,121405,prior,6,5,13,22.0
1950596,121405,prior,7,4,7,20.0
2541624,121405,prior,8,5,6,8.0
2497249,121405,prior,9,1,10,17.0
561029,121405,prior,10,0,13,6.0
1664678,121405,prior,11,3,15,17.0
282638,121405,prior,12,1,15,26.0
171595,121405,prior,13,3,13,9.0
2966374,121405,prior,14,3,15,14.0
117078,121405,prior,15,1,16,19.0
541771,121405,prior,16,3,9,9.0
524932,121405,prior,17,0,8,30.0
1882064,121405,prior,18,6,16,20.0
3048322,121405,prior,19,1,11,23.0
996701,121405,prior,20,4,18,17.0
2998052,121405,prior,21,3,12,13.0
2394828,121405,prior,22,4,14,8.0
2422827,121405,prior,23,3,15,6.0
2641490,121405,prior,24,2,15,6.0
3252963,121405,prior,25,3,15,15.0
1543858,121405,prior,26,2,13,6.0
1371803,121405,prior,27,0,16,5.0
3265055,121405,train,28,1,14,1.0
301755,122716,prior,1,1,17,
3027572,122716,prior,2,4,9,30.0
3250860,122716,prior,3,4,18,7.0
3140053,122716,prior,4,4,10,7.0
2580127,122716,prior,5,0,15,30.0
2937882,122716,prior,6,4,13,11.0
2228101,122716,prior,7,5,12,8.0
862212,122716,prior,8,2,10,4.0
1612003,122716,prior,9,1,12,6.0
3370768,122716,prior,10,2,9,15.0
975746,122716,prior,11,0,13,12.0
1220958,122716,prior,12,3,10,3.0
951748,122716,prior,13,6,15,10.0
308933,122716,prior,14,5,13,13.0
1265100,122716,prior,15,1,8,17.0
2604057,122716,prior,16,1,9,21.0
704545,122716,prior,17,5,9,4.0
2096920,122716,prior,18,1,10,3.0
1881927,122716,prior,19,1,12,7.0
702694,122716,prior,20,1,10,28.0
422017,122716,prior,21,6,11,5.0
1875020,122716,prior,22,2,11,30.0
1479170,122716,prior,23,0,14,26.0
2072161,122716,prior,24,3,12,3.0
2169229,122716,train,25,1,12,30.0
2770492,122957,prior,1,5,11,
2568904,122957,prior,2,3,16,26.0
1253473,122957,prior,3,4,12,8.0
3234433,122957,prior,4,1,14,25.0
928932,122957,prior,5,3,21,2.0
3149434,122957,prior,6,2,13,27.0
3411982,122957,prior,7,3,23,15.0
3193970,122957,prior,8,4,0,8.0
1011152,122957,train,9,3,11,30.0
3234497,123416,prior,1,6,17,
3013438,123416,prior,2,1,15,16.0
2067733,123416,prior,3,5,16,11.0
2242182,123416,prior,4,4,21,6.0
32947,123416,prior,5,6,22,2.0
3215738,123416,prior,6,1,8,2.0
3393114,123416,prior,7,6,16,26.0
1649573,123416,prior,8,3,17,30.0
174111,123416,prior,9,0,16,18.0
2728579,123416,prior,10,2,21,16.0
2881792,123416,prior,11,1,16,13.0
1527945,123416,prior,12,5,8,18.0
1869006,123416,prior,13,1,20,24.0
1477457,123416,prior,14,1,10,21.0
2992334,123416,train,15,2,20,30.0
2978786,123431,prior,1,1,14,
1872099,123431,prior,2,3,12,9.0
123383,123431,prior,3,6,16,30.0
760153,123431,prior,4,4,11,30.0
830875,123431,train,5,3,21,13.0
2287276,128058,prior,1,1,11,
3377257,128058,prior,2,4,11,3.0
2526470,128058,prior,3,0,8,30.0
2925988,128058,prior,4,1,14,15.0
1032929,128058,prior,5,2,12,8.0
343066,128058,prior,6,5,12,30.0
2664273,128058,prior,7,2,16,11.0
3371830,128058,prior,8,6,10,30.0
3297342,128058,prior,9,1,10,9.0
780520,128058,prior,10,6,15,30.0
2876094,128058,train,11,2,14,30.0
1171439,129194,prior,1,0,10,
1989126,129194,prior,2,6,11,13.0
367488,129194,prior,3,4,17,30.0
2320428,129194,prior,4,3,20,13.0
2658917,129194,prior,5,3,11,30.0
2294690,129194,train,6,6,1,30.0
3202414,129841,prior,1,0,10,
3350530,129841,prior,2,5,10,30.0
1249402,129841,prior,3,1,19,10.0
3272468,129841,prior,4,0,13,30.0
2974563,129841,test,5,2,7,30.0
201316,130664,prior,1,0,8,
249840,130664,prior,2,6,13,6.0
2348712,130664,prior,3,0,19,15.0
887236,130664,prior,4,0,23,7.0
2219280,130664,prior,5,0,22,7.0
1123900,130664,test,6,1,8,29.0
1712059,132111,prior,1,0,18,
1728945,132111,prior,2,2,9,16.0
2141534,132111,prior,3,1,9,13.0
80047,132111,prior,4,1,10,14.0
942665,132111,train,5,1,9,30.0
2176436,132145,prior,1,3,13,
1246157,132145,prior,2,0,13,25.0
3375173,132145,prior,3,3,12,30.0
2107438,132145,test,4,4,11,30.0
2405913,132335,prior,1,5,16,
1944900,132335,prior,2,0,18,2.0
2354136,132335,prior,3,3,9,3.0
1408555,132335,prior,4,1,17,5.0
2739733,132335,prior,5,2,8,8.0
316504,132335,prior,6,1,11,6.0
1387851,132335,prior,7,1,0,7.0
929853,132335,prior,8,4,18,3.0
1423783,132335,prior,9,6,19,2.0
2890684,132335,prior,10,5,15,30.0
89554,132335,prior,11,4,16,6.0
1460730,132335,prior,12,1,18,11.0
1110030,132335,prior,13,4,9,3.0
2178831,132335,prior,14,2,9,5.0
2363914,132335,prior,15,1,11,6.0
2900586,132335,prior,16,4,9,3.0
277526,132335,prior,17,1,17,4.0
1247865,132335,prior,18,0,10,6.0
948687,132335,prior,19,6,9,6.0
1187510,132335,prior,20,2,15,10.0
746233,132335,prior,21,5,13,3.0
2792710,132335,prior,22,2,8,11.0
917043,132335,prior,23,3,9,8.0
2613524,132335,prior,24,2,8,6.0
2993066,132335,prior,25,3,19,8.0
1827611,132335,prior,26,1,16,5.0
608220,132335,prior,27,5,10,4.0
2057357,132335,prior,28,5,21,7.0
797172,132335,prior,29,5,7,7.0
277644,132335,prior,30,5,7,7.0
412937,132335,prior,31,0,22,9.0
1297817,132335,prior,32,1,15,8.0
3403918,132335,prior,33,4,13,10.0
3322876,132335,prior,34,0,10,3.0
1249988,132335,prior,35,4,16,4.0
2344520,132335,prior,36,5,18,8.0
812144,132335,prior,37,4,14,6.0
900323,132335,prior,38,2,16,5.0
1282548,132335,prior,39,1,15,13.0
2120509,132335,prior,40,5,14,4.0
1860192,132335,prior,41,5,7,7.0
3376743,132335,prior,42,0,6,9.0
3241472,132335,prior,43,3,11,3.0
1826937,132335,prior,44,2,7,6.0
2700256,132335,prior,45,3,7,8.0
459827,132335,prior,46,6,9,10.0
1005957,132335,prior,47,6,9,0.0
1652636,132335,prior,48,0,8,1.0
2725345,132335,prior,49,5,19,5.0
1936044,132335,prior,50,3,15,5.0
2664106,132335,prior,51,4,6,8.0
1411754,132335,train,52,4,6,7.0
2044194,133431,prior,1,5,13,
368836,133431,prior,2,4,14,13.0
2838393,133431,prior,3,6,14,30.0
2335778,133431,prior,4,3,17,4.0
2209617,133431,prior,5,5,14,16.0
2246192,133431,prior,6,0,11,16.0
986370,133431,prior,7,0,12,30.0
3198206,133431,prior,8,0,16,28.0
2520449,133431,prior,9,0,22,28.0
2448634,133431,prior,10,3,11,17.0
2230955,133431,prior,11,1,17,19.0
23397,133431,prior,12,4,13,30.0
1596317,133431,train,13,0,12,30.0
385983,134003,prior,1,2,13,
3116402,134003,prior,2,6,13,4.0
111536,134003,prior,3,1,12,2.0
2823350,134003,prior,4,1,13,0.0
406838,134003,prior,5,4,23,3.0
1870420,134003,prior,6,1,12,4.0
2520283,134003,prior,7,1,12,0.0
1046044,134003,prior,8,4,12,24.0
3138149,134003,prior,9,1,10,4.0
2902513,134003,prior,10,5,14,4.0
528206,134003,prior,11,1,17,3.0
2960057,134003,prior,12,4,11,3.0
153481,134003,prior,13,0,11,3.0
2878132,134003,prior,14,3,12,24.0
440524,134003,prior,15,6,11,3.0
2472807,134003,prior,16,2,15,3.0
1483540,134003,prior,17,5,15,3.0
694009,134003,prior,18,0,14,2.0
517329,134003,prior,19,2,12,2.0
2651319,134003,prior,20,5,10,3.0
617385,134003,prior,21,0,18,2.0
762766,134003,prior,22,0,18,0.0
2641831,134003,prior,23,2,18,2.0
374012,134003,prior,24,4,18,2.0
19477,134003,prior,25,5,19,1.0
2356210,134003,prior,26,3,12,5.0
555456,134003,prior,27,6,17,3.0
640944,134003,prior,28,2,12,3.0
999792,134003,prior,29,6,12,4.0
2687101,134003,prior,30,2,19,3.0
1349771,134003,prior,31,3,10,30.0
2926361,134003,prior,32,6,13,3.0
1601655,134003,prior,33,1,18,2.0
2046376,134003,prior,34,4,12,3.0
3329742,134003,prior,35,1,16,4.0
1692619,134003,prior,36,5,12,4.0
1627596,134003,prior,37,1,17,3.0
1039126,134003,prior,38,4,10,3.0
2277495,134003,prior,39,0,13,3.0
1612584,134003,prior,40,4,16,4.0
258565,134003,prior,41,0,16,3.0
2180340,134003,prior,42,2,12,2.0
2774861,134003,prior,43,3,14,30.0
2026826,134003,prior,44,5,11,2.0
4459,134003,prior,45,1,15,3.0
72786,134003,prior,46,3,8,2.0
181306,134003,prior,47,6,10,3.0
3239838,134003,prior,48,3,12,4.0
1164749,134003,prior,49,6,13,3.0
2475018,134003,prior,50,0,19,1.0
199525,134003,prior,51,4,12,30.0
1390793,134003,prior,52,2,9,5.0
2463246,134003,prior,53,3,17,1.0
738030,134003,prior,54,5,9,2.0
103687,134003,prior,55,0,14,2.0
650945,134003,prior,56,3,18,3.0
2412740,134003,prior,57,6,11,3.0
725668,134003,train,58,1,10,2.0
2875323,134507,prior,1,3,13,
438267,134507,prior,2,6,12,3.0
2870223,134507,prior,3,3,11,4.0
1112746,134507,train,4,3,17,0.0
2389246,134658,prior,1,0,21,
1412315,134658,prior,2,3,7,17.0
1572645,134658,prior,3,4,20,30.0
1173692,134658,prior,4,2,18,30.0
1130434,134658,prior,5,3,20,8.0
2185205,134658,prior,6,4,19,15.0
2324235,134658,prior,7,4,10,28.0
2559671,134658,prior,8,4,20,7.0
1162541,134658,prior,9,4,14,30.0
497053,134658,prior,10,4,11,28.0
1005416,134658,prior,11,4,10,21.0
2946273,134658,prior,12,5,10,30.0
3259743,134658,prior,13,3,16,5.0
1900229,134658,train,14,3,13,7.0
2833550,136738,prior,1,4,9,
1495127,136738,prior,2,3,9,6.0
1550738,136738,prior,3,2,8,6.0
1512986,136738,prior,4,2,9,7.0
2964766,136738,prior,5,5,11,3.0
371566,136738,prior,6,5,10,30.0
2141924,136738,prior,7,3,9,12.0
109558,136738,prior,8,3,15,7.0
2039703,136738,prior,9,1,9,5.0
273161,136738,prior,10,2,9,8.0
110134,136738,prior,11,1,16,6.0
2358646,136738,prior,12,1,16,7.0
1688657,136738,prior,13,1,9,7.0
1527972,136738,prior,14,1,10,7.0
432705,136738,prior,15,4,17,3.0
1812137,136738,prior,16,3,10,13.0
1371930,136738,prior,17,1,10,12.0
1074102,136738,prior,18,3,10,9.0
2935898,136738,train,19,1,14,5.0
2373158,137440,prior,1,0,10,
2632135,137440,prior,2,0,13,21.0
705028,137440,prior,3,1,11,22.0
1974796,137440,prior,4,3,15,30.0
2200472,137440,prior,5,0,13,18.0
289438,137440,prior,6,2,9,30.0
551657,137440,prior,7,1,15,30.0
3094670,137440,prior,8,1,18,7.0
1470032,137440,prior,9,1,9,28.0
658092,137440,prior,10,5,13,30.0
267776,137440,prior,11,5,12,28.0
2506230,137440,prior,12,6,14,15.0
996714,137440,prior,13,6,10,21.0
996529,137440,prior,14,3,11,4.0
1694143,137440,prior,15,1,10,12.0
3224641,137440,prior,16,0,12,6.0
3388774,137440,train,17,0,7,14.0
1873560,137475,prior,1,6,15,
606720,137475,prior,2,0,15,15.0
511621,137475,prior,3,5,15,12.0
3273151,137475,prior,4,0,9,9.0
2143818,137475,train,5,6,14,30.0
2908840,137647,prior,1,1,10,
1349374,137647,prior,2,4,18,3.0
646501,137647,prior,3,5,14,1.0
2006960,137647,prior,4,1,11,10.0
267356,137647,prior,5,2,18,8.0
2571920,137647,prior,6,1,10,13.0
830967,137647,prior,7,3,9,9.0
510748,137647,prior,8,2,13,20.0
1560252,137647,prior,9,4,11,16.0
853038,137647,prior,10,4,11,14.0
394730,137647,prior,11,4,12,28.0
1539656,137647,test,12,4,11,14.0
2705271,138447,prior,1,6,11,
1811781,138447,prior,2,3,23,30.0
41668,138447,prior,3,4,9,30.0
1599558,138447,test,4,2,11,26.0
3348855,139024,prior,1,0,19,
1763146,139024,prior,2,6,19,6.0
1225715,139024,prior,3,0,8,8.0
1600477,139024,prior,4,0,10,14.0
1549127,139024,prior,5,0,15,21.0
190060,139024,prior,6,0,8,7.0
2055145,139024,prior,7,0,16,21.0
2055674,139024,prior,8,6,19,20.0
793863,139024,prior,9,5,20,27.0
3233670,139024,prior,10,5,16,14.0
2432184,139024,prior,11,6,15,15.0
508407,139024,prior,12,0,19,15.0
2412725,139024,prior,13,5,19,12.0
3191982,139024,prior,14,6,12,22.0
456219,139024,prior,15,6,8,14.0
372838,139024,prior,16,4,21,12.0
2712722,139024,prior,17,5,20,15.0
185654,139024,prior,18,3,22,12.0
248932,139024,prior,19,3,9,30.0
2122449,139024,prior,20,6,22,17.0
3097103,139024,train,21,6,23,21.0
1561555,139766,prior,1,1,12,
2853545,139766,prior,2,4,12,24.0
3143410,139766,prior,3,5,13,22.0
1013870,139766,prior,4,0,10,30.0
173509,139766,prior,5,2,11,9.0
2110310,139766,prior,6,3,12,8.0
3332201,139766,prior,7,4,20,8.0
2513544,139766,prior,8,4,13,7.0
2613155,139766,prior,9,3,14,6.0
3343702,139766,prior,10,2,14,6.0
923553,139766,prior,11,4,19,2.0
1190972,139766,prior,12,4,19,7.0
419612,139766,prior,13,0,14,3.0
2294554,139766,prior,14,4,12,4.0
635984,139766,prior,15,0,16,3.0
809932,139766,prior,16,0,21,28.0
2891020,139766,prior,17,5,13,19.0
3412681,139766,prior,18,5,13,14.0
2279522,139766,prior,19,4,15,30.0
945841,139766,prior,20,4,11,21.0
1844797,139766,prior,21,5,10,1.0
58494,139766,prior,22,3,14,5.0
2927689,139766,prior,23,5,11,2.0
1373339,139766,prior,24,3,10,12.0
2952079,139766,prior,25,4,11,8.0
704000,139766,prior,26,4,20,7.0
1980493,139766,prior,27,5,13,1.0
3232171,139766,prior,28,1,11,3.0
721522,139766,prior,29,4,16,3.0
648816,139766,prior,30,4,10,7.0
3351078,139766,train,31,2,23,12.0
3390934,140628,prior,1,4,9,
3025844,140628,prior,2,4,9,7.0
3270179,140628,prior,3,2,14,5.0
32600,140628,prior,4,1,14,20.0
1798335,140628,prior,5,6,14,19.0
2077335,140628,prior,6,6,8,7.0
2684552,140628,prior,7,2,11,10.0
697937,140628,prior,8,0,12,5.0
1866584,140628,prior,9,4,21,4.0
181234,140628,prior,10,1,19,4.0
659718,140628,prior,11,6,13,5.0
1499955,140628,prior,12,2,9,10.0
128212,140628,prior,13,0,13,5.0
978168,140628,prior,14,1,15,8.0
2100105,140628,prior,15,0,17,30.0
3396322,140628,prior,16,0,18,7.0
3011895,140628,prior,17,0,18,14.0
1995438,140628,prior,18,1,12,15.0
1386463,140628,prior,19,5,11,4.0
2461938,140628,prior,20,2,15,25.0
302877,140628,prior,21,3,12,15.0
356141,140628,prior,22,2,14,27.0
1714040,140628,prior,23,4,16,2.0
3202928,140628,prior,24,0,15,3.0
557645,140628,prior,25,5,13,5.0
1766884,140628,prior,26,0,19,9.0
2430710,140628,prior,27,3,20,10.0
456031,140628,prior,28,5,7,9.0
2647451,140628,prior,29,2,9,4.0
223895,140628,test,30,5,15,3.0
360287,142197,prior,1,1,18,
1391644,142197,prior,2,6,14,12.0
912561,142197,prior,3,6,15,7.0
2393743,142197,prior,4,5,21,6.0
1083472,142197,prior,5,0,20,23.0
2443978,142197,prior,6,4,20,30.0
354872,142197,prior,7,6,15,9.0
957495,142197,prior,8,5,20,20.0
700027,142197,prior,9,6,9,8.0
1879341,142197,prior,10,2,19,17.0
3133490,142197,prior,11,5,8,24.0
1629032,142197,prior,12,4,20,6.0
2684976,142197,prior,13,4,8,30.0
2408934,142197,prior,14,3,21,30.0
2411245,142197,prior,15,2,20,30.0
3400077,142197,prior,16,6,16,30.0
3386121,142197,train,17,1,19,30.0
1882059,142533,prior,1,0,20,
1501704,142533,prior,2,1,13,22.0
1346678,142533,prior,3,1,16,30.0
1665311,142533,prior,4,1,12,21.0
190718,142533,prior,5,1,7,14.0
349428,142533,prior,6,6,11,12.0
3418771,142533,prior,7,1,9,9.0
398778,142533,prior,8,1,15,7.0
25038,142533,prior,9,1,14,30.0
1640685,142533,prior,10,2,21,15.0
3313373,142533,prior,11,1,15,20.0
3276221,142533,train,12,4,5,17.0
916871,144070,prior,1,6,0,
2258976,144070,prior,2,6,10,30.0
2032424,144070,prior,3,4,22,30.0
1502127,144070,prior,4,2,11,26.0
1899232,144070,prior,5,1,0,6.0
